"ACQUISITION_COST","AGE_RANGE","ANNUAL_INCOME","BIRTH_YEAR","CONTACT_PREFERENCE","CREDIT_AUTHORITY_LEVEL","CREDIT_SCORE","CURRENT_EMPLOYMENT_START_DATE","CUSTOMER_BEHAVIOR","CUSTOMER_ID","DATE_FIRST_ACCOUNT_OPENED","DATE_LAST_ACCOUNT_OPENED","EDUCATION_LEVEL","EFFECTIVE_DATE","EMPLOYMENT_STATUS","FAMILY_SIZE","GENDER","HEAD_OF_HOUSEHOLD_INDICATOR","HOME_OWNER_INDICATOR","IMPORTANCE_LEVEL_CODE","INTERNET_BANKING_INDICATOR","LOYALTY_RATING_CODE","MARITAL_STATUS","MARKET_GROUP","MONTHLY_HOUSING_COST","MONTHLY_NET_INCOME","NUMBER_OF_DEPENDENT_CHILDREN","PREFERRED_COMMUNICATION_FORM","PRIMARY_SPOKEN_LANGUAGE","PRIMARY_WRITTEN_LANGUAGE","PROFESSION","PURSUIT","REFERRALS_VALUE_CODE","RELATIONSHIP_START_DATE","RETIREMENT_AGE","SATISFACTION_RATING_FROM_SURVEY","SPECIAL_TERMS_INDICATOR","STATUS","STATUS_DATE","WALLET_SHARE_PERCENTAGE","ASSETS","FUNDS_UNDER_MANAGEMENT","TOP_SPENDING_CATEGORY","Partition","$XS-PURSUIT","$XSC-PURSUIT"
"7.492544","65 and over","121967.00","1950","mail","Very High","762.950796","2015-07-15","Aggressive","1127","2017-08-28","2017-08-28","PhD","2017-08-28","Homemaker","1","Female","0","0","High priority","0","99616","Single","Spending","1829.505","6098.35","0","In Person","English","English","Professor","Increase Net Worth","Very Low","2017-08-28","67","very satisfied","1","Active","2017-08-28","37","201002","750000","Transportaion","1_Training","Increase Net Worth","0.983123"
"45.080007","40 to 55","86596.00","1974","email","Medium","650.381243","2015-10-06","Moderate","1395","2018-09-14","2018-09-14","College","2018-09-14","Employed","4","Male","1","1","High priority","1","62860","Married","Accumulating","1298.94","4329.80","2","Email","Arabic","Arabic","Accountant","Estate Planning","Very High","2018-09-14","67","satisfied","0","Active","2018-09-14","41","128454","1250000","Food","1_Training","Estate Planning","0.933848"
"87.637771","30 to 40","105137.00","1983","email","Medium","670.846652","2016-10-29","Moderate","1460","2018-08-28","2018-08-28","High School","2018-08-28","Employed","3","Male","0","1","Low priority","0","67909","Married","Accumulating","1577.055","5256.85","1","Email","English","English","Physician","Capital Acquisition","Medium","2018-08-28","67","satisfied","1","Active","2018-08-28","10","141717","1250000","Recreation","2_Testing","Capital Acquisition","0.979338"
"4.97296","65 and over","131141.00","1937","mail","Very High","717.861682","2017-02-10","Aggressive","1483","2018-08-06","2018-08-06","Professional","2018-08-06","Selfemployed","1","Female","1","0","Normal priority","0","46436","Divorced","Gifting","1967.115","6557.05","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2018-08-06","67","very satisfied","0","Active","2018-08-06","69","230652","1250000","Giving","1_Training","Retirement Planning","0.977514"
"31.008612","65 and over","135340.00","1937","mail","Very High","701.776331","2014-12-06","Aggressive","1507","2016-12-23","2016-12-23","Professional","2016-12-23","Selfemployed","1","Female","0","0","Normal priority","1","128928","Divorced","Gifting","2030.10","6767.00","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-12-23","67","very satisfied","1","Active","2016-12-23","59","238582","1250000","Giving","2_Testing","Retirement Planning","0.97751"
"87.474159","40 to 55","83165.00","1973","mail","Medium","753.074728","2016-04-10","Moderate","1522","2017-09-03","2017-09-03","University","2017-09-03","Employed","4","Male","0","1","High priority","1","79401","Married","Accumulating","1247.475","4158.25","2","Email","English","English","Accountant","Estate Planning","Very High","2017-09-03","67","satisfied","0","Active","2017-09-03","35","129610","1250000","Food","2_Testing","Estate Planning","0.933953"
"46.571974","40 to 55","95047.00","1970","phone","Low","725.333477","2015-12-21","Growth","1721","2018-07-20","2018-07-20","University","2018-07-20","Employed","4","Male","1","1","High priority","1","75424","Married","Accumulating","1425.705","4752.35","2","Email","English","English","Accountant","Estate Planning","Medium","2018-07-20","67","satisfied","0","Active","2018-07-20","72","145088","150000","Personal","1_Training","Estate Planning","0.955914"
"39.491726","65 and over","97325.00","1936","mail","Very Low","761.8637","2015-11-21","Growth","1896","2016-07-28","2016-07-28","Professional","2016-07-28","Selfemployed","1","Female","1","1","Normal priority","1","87538","Divorced","Accumulating","1459.875","4866.25","0","In Person","English","English","Professor","Increase Net Worth","Very High","2016-07-28","67","very satisfied","1","Active","2016-07-28","66","185972","80000","Uncategorized","1_Training","Increase Net Worth","0.98312"
"74.554072","40 to 55","77931.25","1963","phone","Medium","765.993078","2016-12-31","Moderate","1990","2016-09-01","2016-09-01","University","2018-09-01","Employed","4","Male","1","1","High priority","1","92375","Married","Accumulating","1168.96875","3896.5625","2","Email","English","English","Accountant","Estate Planning","High","2016-09-01","67","satisfied","0","Inactive","2018-09-01","64","107758","1250000","Utilities","1_Training","Estate Planning","0.978213"
"49.142393","40 to 55","81623.00","1969","mail","Medium","668.074607","2017-03-22","Moderate","1139","2018-02-07","2018-02-07","University","2018-02-07","Employed","4","Male","1","1","High priority","0","118676","Married","Accumulating","1224.345","4081.15","2","Email","English","English","Accountant","Estate Planning","Very High","2018-02-07","67","satisfied","1","Active","2018-02-07","61","128076","1250000","Personal","1_Training","Estate Planning","0.956183"
"90.661544","30 to 40","80546.00","1985","none","High","769.663251","2015-10-17","Moderate","1143","2017-10-17","2017-10-17","High School","2017-10-17","Employed","3","Male","0","1","Low priority","0","126468","Married","Accumulating","1208.19","4027.30","1","Email","Arabic","Arabic","Lawyer","Capital Acquisition","Medium","2017-10-17","67","neutral","1","Active","2017-10-17","43","107210","100000","Recreation","1_Training","Capital Acquisition","0.968382"
"88.796816","65 and over","124901.00","1945","email","Very High","678.676116","2016-01-13","Aggressive","1270","2018-09-14","2018-09-14","Professional","2018-09-14","Retired","1","Female","1","0","Normal priority","0","75313","Divorced","Spending","1873.515","6245.05","0","In Person","English","English","Professor","Increase Net Worth","Very High","2018-09-14","67","very satisfied","0","Active","2018-09-14","56","215179","750000","Savings","2_Testing","Increase Net Worth","0.916006"
"4.370605","55 to 65","134035.00","1953","none","Very High","686.542651","2015-10-19","Aggressive","1303","2017-11-01","2017-11-01","PhD","2017-11-01","Homemaker","2","Female","1","0","Normal priority","1","46727","Married","Spending","2010.525","6701.75","0","In Person","English","English","Professor","Increase Net Worth","Very High","2017-11-01","67","very satisfied","0","Active","2017-11-01","49","214319","750000","Transportaion","1_Training","Increase Net Worth","0.983127"
"90.055546","65 and over","73786.00","1949","none","Low","765.270565","2014-03-04","Growth","1322","2016-05-04","2016-05-04","PhD","2016-05-04","Homemaker","1","Female","1","1","High priority","0","99542","Single","Accumulating","1106.79","3689.30","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Medium","2016-05-04","67","very satisfied","0","Active","2016-05-04","44","138601","150000","Transportaion","1_Training","Increase Net Worth","0.953691"
"56.67356","65 and over","172423.75","1934","email","Very High","775.684076","2015-03-29","Aggressive","1339","2016-05-06","2016-05-06","Professional","2018-05-06","Selfemployed","2","Male","1","0","Normal priority","0","79052","Married","Gifting","2586.35625","8621.1875","0","Video Conference","English","English","Software Developer","Retirement Planning","Very High","2016-05-06","67","very dissatisfied","0","Inactive","2018-05-06","6","245092","1250000","Uncategorized","1_Training","Retirement Planning","0.978016"
"65.075169","55 to 65","84929.00","1956","none","Low","695.668283","2015-08-06","Growth","1352","2018-06-23","2018-06-23","PhD","2018-06-23","Homemaker","1","Female","1","1","High priority","0","139492","Single","Accumulating","1273.935","4246.45","0","Teleconference","English","English","Data Scientist","Increase Net Worth","High","2018-06-23","67","very satisfied","0","Active","2018-06-23","73","146235","150000","Health","1_Training","Increase Net Worth","0.951514"
"1.252806","23 to 30","114583.75","1989","email","High","694.834505","2016-10-09","Moderate","1618","2016-08-14","2016-08-14","High School","2018-08-14","Unemployed","2","Female","1","1","Low priority","1","133306","Divorced","Accumulating","1718.75625","5729.1875","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2016-08-14","67","neutral","0","Inactive","2018-08-14","61","115934","100000","Recreation","2_Testing","Capital Acquisition","0.9379"
"77.006016","65 and over","99616.00","1949","mail","Low","665.557267","2015-02-09","Growth","1650","2016-08-24","2016-08-24","PhD","2016-08-24","Retired","1","Female","0","1","High priority","0","101692","Divorced","Accumulating","1494.24","4980.80","0","In Person","Arabic","Arabic","Professor","Increase Net Worth","Very High","2016-08-24","67","very satisfied","1","Active","2016-08-24","34","179061","180000","Transportaion","2_Testing","Increase Net Worth","0.983125"
"58.084913","30 to 40","103052.00","1979","mail","Medium","790.763794","2016-06-07","Growth","1699","2017-06-16","2017-06-16","College","2017-06-16","Employed","3","Male","1","1","High priority","1","80046","Married","Accumulating","1545.78","5152.60","1","Email","English","English","Physician","Capital Acquisition","High","2017-06-16","67","satisfied","1","Active","2017-06-16","1","141565","1250000","Housing","1_Training","Capital Acquisition","0.955484"
"65.161068","40 to 55","75107.00","1964","phone","Medium","651.532728","2014-02-05","Growth","1903","2016-07-21","2016-07-21","University","2016-07-21","Homemaker","4","Female","1","1","High priority","1","106330","Married","Accumulating","1126.605","3755.35","2","Teleconference","English","English","Data Scientist","Estate Planning","Very Low","2016-07-21","67","satisfied","1","Active","2016-07-21","47","129645","1250000","Utilities","1_Training","Estate Planning","0.684924"
"90.95382","55 to 65","87284.00","1952","email","Low","784.342029","2015-07-14","Growth","1265","2016-05-21","2016-05-21","PhD","2016-05-21","Retired","1","Female","1","1","High priority","0","115285","Single","Accumulating","1309.26","4364.20","0","Other","English","English","Professor","Increase Net Worth","Very Low","2016-05-21","67","very satisfied","1","Active","2016-05-21","13","159187","180000","Transportaion","1_Training","Increase Net Worth","0.983135"
"46.449481","30 to 40","71857.00","1985","phone","High","762.003492","2015-05-13","Moderate","1884","2017-01-20","2017-01-20","High School","2017-01-20","Employed","3","Male","1","1","Low priority","0","61707","Married","Accumulating","1077.855","3592.85","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2017-01-20","67","neutral","0","Active","2017-01-20","19","94510","300000","Recreation","1_Training","Capital Acquisition","0.94561"
"47.62107","23 to 30","128425.00","1990","mail","Medium","738.414957","2016-06-11","Moderate","1975","2016-07-14","2016-07-14","High School","2018-07-14","Unemployed","2","Female","0","1","Low priority","0","68486","Divorced","Accumulating","1926.375","6421.25","1","Email","English","English","Lawyer","Capital Acquisition","High","2016-07-14","67","neutral","1","Inactive","2018-07-14","37","131047","100000","Recreation","1_Training","Capital Acquisition","0.963886"
"99.596265","65 and over","129858.00","1938","mail","Very High","720.156886","2015-09-20","Aggressive","1223","2016-08-13","2016-08-13","Professional","2016-08-13","Retired","1","Female","1","0","Normal priority","0","117161","Divorced","Spending","1947.87","6492.90","0","In Person","English","English","Software Developer","Retirement Planning","Medium","2016-08-13","67","very satisfied","0","Active","2016-08-13","54","225891","1250000","Giving","1_Training","Retirement Planning","0.976618"
"2.108302","40 to 55","110447.00","1967","mail","Low","761.258842","2015-01-02","Growth","1977","2016-04-06","2016-04-06","University","2016-04-06","Employed","4","Male","1","1","High priority","1","46200","Married","Accumulating","1656.705","5522.35","2","Teleconference","Arabic","Arabic","Data Scientist","Increase Net Worth","Very Low","2016-04-06","67","very satisfied","0","Active","2016-04-06","43","173073","180000","Personal","2_Testing","Increase Net Worth","0.859916"
"57.318402","40 to 55","117178.00","1966","phone","Low","654.235856","2016-01-02","Growth","1157","2018-07-24","2018-07-24","University","2018-07-24","Employed","4","Male","1","1","High priority","0","49769","Married","Accumulating","1757.67","5858.90","2","Teleconference","English","English","Data Scientist","Philanthropy","Very High","2018-07-24","67","satisfied","1","Active","2018-07-24","7","177742","180000","Personal","2_Testing","Estate Planning","0.541159"
"35.362885","55 to 65","100525.00","1954","none","Low","739.106906","2016-02-28","Growth","1466","2016-01-23","2016-01-23","PhD","2018-01-22","Retired","2","Male","1","1","High priority","1","89033","Married","Accumulating","1507.875","5026.25","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Very Low","2016-01-23","67","very satisfied","0","Inactive","2018-01-22","50","147542","150000","Transportaion","1_Training","Increase Net Worth","0.975461"
"47.766147","30 to 40","110266.00","1978","mail","Low","697.974798","2014-08-12","Growth","1718","2016-04-23","2016-04-23","College","2016-04-23","Employed","3","Male","1","1","High priority","1","67491","Married","Accumulating","1653.99","5513.30","1","Email","English","English","Accountant","Estate Planning","Low","2016-04-23","67","satisfied","0","Active","2016-04-23","4","155327","150000","Housing","1_Training","Estate Planning","0.977862"
"12.33906","30 to 40","112496.00","1980","email","Low","762.85558","2015-02-15","Growth","1766","2017-12-22","2017-12-22","College","2017-12-22","Employed","3","Male","1","1","High priority","0","86082","Married","Accumulating","1687.44","5624.80","1","Email","Arabic","Arabic","Accountant","Estate Planning","High","2017-12-22","67","satisfied","0","Active","2017-12-22","3","154717","150000","Recreation","2_Testing","Estate Planning","0.978244"
"49.258937","65 and over","141246.00","1938","email","Very High","774.665073","2015-03-17","Aggressive","1787","2016-02-10","2016-02-10","Professional","2016-02-10","Retired","1","Female","1","0","Normal priority","1","64963","Single","Gifting","2118.69","7062.30","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-02-10","67","very satisfied","1","Active","2016-02-10","60","239867","1250000","Giving","1_Training","Retirement Planning","0.977248"
"42.37402","30 to 40","49226.00","1983","email","Very High","785.273904","2015-06-06","Conserviti","1888","2016-03-25","2016-03-25","College","2016-03-25","Employed","3","Male","1","1","Low priority","0","61002","Married","Starting","738.39","2461.30","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2016-03-25","67","neutral","0","Active","2016-03-25","18","70526","300000","Recreation","1_Training","Capital Acquisition","0.694107"
"5.006557","65 and over","122032.00","1937","mail","Very High","742.350422","2016-07-12","Aggressive","1005","2017-11-01","2017-11-01","Professional","2017-11-01","Retired","1","Female","1","0","Normal priority","0","112311","Single","Spending","1830.48","6101.60","0","In Person","English","English","Professor","Increase Net Worth","Medium","2017-11-01","67","very satisfied","1","Active","2017-11-01","8","213995","1250000","Giving","1_Training","Increase Net Worth","0.960725"
"46.404483","55 to 65","117516.00","1956","none","Very Low","701.788267","2016-04-12","Growth","1016","2017-12-22","2017-12-22","PhD","2017-12-22","Homemaker","1","Female","1","0","High priority","0","66919","Single","Accumulating","1762.74","5875.80","0","In Person","English","English","Professor","Increase Net Worth","Very High","2017-12-22","67","very satisfied","1","Active","2017-12-22","68","195244","80000","Health","2_Testing","Increase Net Worth","0.983132"
"73.302174","40 to 55","126820.00","1967","none","Low","698.736632","2017-11-25","Growth","1133","2018-02-03","2018-02-03","University","2018-02-03","Employed","4","Male","0","0","High priority","1","144959","Married","Accumulating","1902.30","6341.00","2","Teleconference","English","English","Data Scientist","Estate Planning","Medium","2018-02-03","67","satisfied","1","Active","2018-02-03","55","187232","180000","Personal","1_Training","Estate Planning","0.864428"
"50.853891","40 to 55","83586.00","1964","mail","Medium","670.433984","2014-06-12","Growth","1808","2016-06-24","2016-06-24","University","2016-06-24","Employed","4","Female","1","1","High priority","1","114736","Married","Accumulating","1253.79","4179.30","2","Email","Arabic","Arabic","Accountant","Estate Planning","High","2016-06-24","67","satisfied","0","Active","2016-06-24","61","133986","1250000","Utilities","1_Training","Estate Planning","0.95602"
"51.188092","65 and over","138153.00","1936","email","Very High","729.982703","2014-09-24","Aggressive","1160","2016-04-10","2016-04-10","Professional","2016-04-10","Selfemployed","1","Female","0","0","Normal priority","1","142769","Divorced","Gifting","2072.295","6907.65","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-04-10","67","very satisfied","0","Active","2016-04-10","15","242820","1250000","Uncategorized","2_Testing","Retirement Planning","0.977525"
"1.550553","65 and over","48550.00","1995","none","Very High","755.429347","2015-11-05","Conserviti","1533","2017-03-13","2017-03-13","High School","2017-03-13","Unemployed","3","Male","1","1","Low priority","1","102762","Married","Starting","728.25","2427.50","1","Email","English","English","Trades person","Education Planning","Very High","2017-03-13","67","dissatisfied","0","Active","2017-03-13","19","51159","300000","Recreation","1_Training","Education Planning","0.97342"
"25.523427","65 and over","119377.00","1948","none","Very High","790.189215","2015-01-30","Aggressive","1199","2017-06-16","2017-06-16","PhD","2017-06-16","Homemaker","1","Female","1","0","Normal priority","1","103065","Single","Spending","1790.655","5968.85","0","In Person","English","English","Professor","Increase Net Worth","Very Low","2017-06-16","67","very satisfied","0","Active","2017-06-16","39","202356","750000","Insurance","2_Testing","Increase Net Worth","0.983098"
"13.245074","40 to 55","47546.00","1962","email","High","754.408053","2015-02-21","Moderate","1212","2017-02-11","2017-02-11","University","2017-02-11","Homemaker","4","Female","1","1","High priority","1","105253","Married","Accumulating","713.19","2377.30","2","Email","English","English","Accountant","Estate Planning","Medium","2017-02-11","67","satisfied","1","Active","2017-02-11","48","93261","100000","Utilities","2_Testing","Estate Planning","0.90648"
"64.367784","40 to 55","106414.00","1969","none","Low","781.52577","2016-06-30","Growth","1417","2017-06-13","2017-06-13","College","2017-06-13","Employed","4","Male","1","1","High priority","1","139925","Married","Accumulating","1596.21","5320.70","2","Email","English","English","Accountant","Estate Planning","Very Low","2017-06-13","67","satisfied","1","Active","2017-06-13","6","158184","150000","Personal","1_Training","Estate Planning","0.953904"
"18.751691","40 to 55","98033.00","1964","email","Low","725.20126","2015-11-26","Growth","1468","2016-04-23","2016-04-23","University","2016-04-23","Employed","4","Male","1","1","High priority","1","81935","Married","Accumulating","1470.495","4901.65","2","Teleconference","Arabic","Arabic","Data Scientist","Estate Planning","Low","2016-04-23","67","satisfied","1","Active","2016-04-23","68","153168","150000","Personal","1_Training","Estate Planning","0.919744"
"89.772286","23 to 30","55838.00","1988","phone","Very High","723.972966","2016-11-13","Conserviti","1653","2017-06-04","2017-06-04","High School","2017-06-04","Employed","3","Male","1","1","Low priority","0","68920","Married","Starting","837.57","2791.90","1","Email","English","English","Lawyer","Education Planning","Low","2017-06-04","67","neutral","1","Active","2017-06-04","2","71678","300000","Recreation","1_Training","Education Planning","0.912979"
"13.541044","55 to 65","141460.00","1961","email","Low","667.677609","2017-04-18","Growth","1743","2016-08-14","2016-08-14","University","2018-08-14","Employed","4","Male","1","1","High priority","0","57571","Married","Accumulating","2121.90","7073.00","2","Teleconference","English","English","Data Scientist","Estate Planning","Medium","2016-08-14","67","satisfied","0","Inactive","2018-08-14","44","172074","180000","Utilities","1_Training","Estate Planning","0.726806"
"85.828811","55 to 65","101720.00","1960","mail","Low","684.278268","2015-08-02","Growth","1331","2016-04-03","2016-04-03","University","2016-04-03","Employed","4","Female","0","1","High priority","1","49220","Married","Accumulating","1525.80","5086.00","2","Teleconference","Arabic","Arabic","Data Scientist","Estate Planning","Low","2016-04-03","67","satisfied","1","Active","2016-04-03","15","161508","180000","Health","1_Training","Estate Planning","0.925352"
"61.655935","23 to 30","69658.00","1992","none","Very High","720.018713","2014-07-30","Conserviti","1525","2016-08-24","2016-08-24","High School","2016-08-24","Unemployed","3","Male","1","1","Low priority","1","101955","Married","Starting","1044.87","3482.90","1","Email","English","English","Lawyer","Education Planning","Very High","2016-08-24","67","neutral","0","Active","2016-08-24","70","82169","300000","Recreation","1_Training","Education Planning","0.928419"
"20.376192","30 to 40","69812.00","1983","mail","High","683.175797","2016-02-13","Moderate","1561","2017-07-24","2017-07-24","College","2017-07-24","Employed","3","Male","1","1","Low priority","1","141504","Married","Accumulating","1047.18","3490.60","1","Email","Arabic","Arabic","Physician","Capital Acquisition","Very Low","2017-07-24","67","satisfied","1","Active","2017-07-24","16","100263","300000","Recreation","1_Training","Capital Acquisition","0.979353"
"5.632403","55 to 65","80559.00","1956","mail","Low","766.984649","2015-09-24","Growth","1700","2016-03-26","2016-03-26","PhD","2016-03-26","Homemaker","2","Female","1","1","High priority","1","114730","Married","Accumulating","1208.385","4027.95","0","Teleconference","English","English","Data Scientist","Estate Planning","Very High","2016-03-26","67","satisfied","1","Active","2016-03-26","63","138346","150000","Health","1_Training","Estate Planning","0.738923"
"14.570943","65 and over","139806.00","1948","none","Very High","765.818061","2017-01-22","Aggressive","1863","2018-04-15","2018-04-15","PhD","2018-04-15","Homemaker","1","Female","1","0","Normal priority","0","77378","Single","Spending","2097.09","6990.30","0","In Person","English","English","Professor","Increase Net Worth","Very High","2018-04-15","67","very satisfied","1","Active","2018-04-15","46","230450","1250000","Insurance","1_Training","Increase Net Worth","0.983101"
"73.956161","30 to 40","95989.00","1980","email","Medium","717.263289","2015-05-19","Moderate","1068","2016-10-17","2016-10-17","College","2016-10-17","Employed","3","Male","1","1","Low priority","0","89885","Married","Accumulating","1439.835","4799.45","1","Email","English","English","Accountant","Estate Planning","Low","2016-10-17","67","satisfied","0","Active","2016-10-17","30","137746","1250000","Recreation","1_Training","Estate Planning","0.931184"
"70.515471","40 to 55","73443.00","1971","mail","Medium","736.810988","2015-12-27","Moderate","1198","2017-01-30","2017-01-30","University","2017-01-30","Employed","4","Male","0","1","High priority","1","90648","Married","Accumulating","1101.645","3672.15","2","Email","English","English","Accountant","Estate Planning","High","2017-01-30","67","satisfied","1","Active","2017-01-30","4","115068","100000","Food","2_Testing","Estate Planning","0.933956"
"87.868501","23 to 30","65098.00","1991","none","Very High","696.401144","2015-07-28","Conserviti","1344","2017-05-08","2017-05-08","High School","2017-05-08","Unemployed","3","Male","1","1","Low priority","1","61086","Married","Starting","976.47","3254.90","1","Email","Arabic","Arabic","Lawyer","Education Planning","High","2017-05-08","67","neutral","1","Active","2017-05-08","67","78812","300000","Recreation","2_Testing","Education Planning","0.937176"
"98.045876","65 and over","94657.00","1937","email","Very Low","690.148692","2015-01-09","Growth","1404","2016-08-28","2016-08-28","Professional","2016-08-28","Selfemployed","1","Female","1","1","Normal priority","1","110202","Divorced","Accumulating","1419.855","4732.85","0","In Person","English","English","Professor","Increase Net Worth","Low","2016-08-28","67","very satisfied","0","Active","2016-08-28","2","182420","80000","Giving","1_Training","Increase Net Worth","0.983132"
"42.678379","65 and over","129913.00","1934","phone","Very High","659.789783","2014-03-30","Aggressive","1537","2016-02-10","2016-02-10","Professional","2016-02-10","Selfemployed","1","Female","1","0","Normal priority","1","120910","Divorced","Gifting","1948.695","6495.65","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-02-10","67","very satisfied","0","Active","2016-02-10","47","234108","1250000","Uncategorized","2_Testing","Retirement Planning","0.977526"
